Survival Status,Ticket Class,Gender,Age,Siblings / Spouse,Parent / Children,Fare,Port of Embarkation
0,3,male,4,3,2,27.9,S
0,3,male,26,1,2,20.575,S
0,2,male,30,0,0,13,S
0,3,male,19,0,0,0,S
0,3,female,30,8,2,69.55,S
0,3,male,30,0,0,7.8958,S
1,3,female,29,0,2,15.2458,C
0,3,female,18,2,0,18,S
0,1,male,47,0,0,25.5875,S
0,1,male,30,0,0,26,S
0,2,male,23,0,0,13,S
1,3,female,24,0,3,19.2583,C
0,1,male,36,1,0,78.85,S
1,3,female,30,0,0,7.75,Q
1,1,female,15,0,1,211.3375,S
0,3,male,18,0,0,8.3,S
1,1,male,28,0,0,26.55,S
1,2,female,17,0,0,12,C
0,2,male,21,0,0,73.5,S
0,3,female,48,1,3,34.375,S
0,3,male,29,0,0,8.05,S
0,3,male,30,0,0,7.8958,S
1,1,female,30,1,0,52,S
1,3,female,30,0,0,7.75,Q
0,3,male,19,0,0,14.5,S
0,2,female,38,0,0,13,S
0,3,male,16,1,1,20.25,S
0,2,male,36,1,2,27.75,S
1,2,male,0.83,1,1,18.75,S
1,3,male,29,0,0,7.8958,C
1,1,female,24,0,0,69.3,C
1,3,female,36,1,0,17.4,S
0,3,male,30,0,0,7.2292,C
0,3,female,30,3,1,25.4667,S
0,3,male,59,0,0,7.25,S
1,2,female,23,0,0,13.7917,C
0,3,male,26,0,0,7.8958,S
1,1,male,36,1,2,120,S
0,2,male,66,0,0,10.5,S
0,2,male,30,0,0,0,S
1,1,male,42,0,0,26.2875,S
0,3,male,1,4,1,39.6875,S
1,3,female,18,0,0,9.8417,S
0,3,male,1,5,2,46.9,S
1,2,female,36,1,0,26,S
0,3,male,18,1,1,20.2125,S
0,3,male,33,0,0,8.6625,C
1,1,female,24,0,0,69.3,C
0,3,male,21,0,0,7.8,S
1,3,female,26,0,0,7.8542,S
1,2,female,4,2,1,39,S
0,3,male,20,0,0,8.05,S
0,1,male,64,1,4,263,S
0,3,male,33,0,0,7.8958,S
0,3,male,37,2,0,7.925,S
0,3,female,45,0,1,14.4542,C
0,3,male,43,0,0,6.45,S
1,2,male,62,0,0,10.5,S
0,3,male,14,4,1,39.6875,S
1,1,female,43,0,1,211.3375,S
0,2,male,36,0,0,12.875,C
0,3,male,26,0,0,7.8958,S
0,3,male,2,4,1,39.6875,S
1,1,female,31,1,0,113.275,C
1,1,female,22,0,2,49.5,C
0,3,male,25,0,0,7.225,C
0,3,male,30,0,0,8.05,S
0,3,male,30,0,0,56.4958,S
1,3,female,38,1,5,31.3875,S
1,1,female,44,0,1,57.9792,C
0,1,male,29,0,0,30,S
0,3,male,24,0,0,8.05,S
0,3,male,30,0,0,7.775,S
1,3,female,33,3,0,15.85,S
0,3,male,38,0,0,7.8958,S
1,2,female,28,1,0,24,C
0,3,male,30,0,0,7.8958,C
0,3,male,44,0,0,8.05,S
0,3,male,19,0,0,8.05,S
1,3,female,5,0,0,12.475,S
1,2,male,30,0,0,13,S
0,3,male,26,1,0,7.8542,S
0,2,male,30,0,0,0,S
1,1,female,56,0,1,83.1583,C
1,1,male,80,0,0,30,S
1,3,male,31,0,0,7.925,S
1,3,female,30,0,0,7.75,Q
0,3,male,25,0,0,7.25,S
0,3,male,18,0,0,7.75,S
0,1,male,30,0,0,227.525,C
0,2,male,30,0,0,0,S
1,3,male,30,1,1,15.2458,C
0,3,male,30,0,0,8.05,S
0,3,male,44,0,0,8.05,S
0,3,male,35,0,0,8.05,S
0,3,male,2,3,1,21.075,S
1,2,male,31,0,0,13,S
1,2,female,42,0,0,13,S
0,3,male,28,0,0,9.5,S
0,2,male,30,0,0,13,S
0,2,male,18,0,0,73.5,S
0,3,male,30,0,0,9.5,S
1,1,female,47,1,1,52.5542,S
0,2,male,29,1,0,21,S
1,1,female,45,1,1,164.8667,S
1,3,male,12,1,0,11.2417,C
0,3,male,30,8,2,69.55,S
1,1,male,37,1,1,52.5542,S
1,1,female,19,1,0,91.0792,C
1,3,female,30,2,0,23.25,Q
0,3,female,26,1,0,16.1,S
1,3,male,32,0,0,7.8542,S
0,2,male,26,0,0,10.5,S
0,3,male,22,0,0,7.25,S
1,2,female,28,0,0,13,S
0,3,male,20,0,0,8.6625,S
0,2,male,25,0,0,13,S
1,1,female,22,1,0,66.6,S
0,1,male,30,0,0,0,S
1,3,male,30,1,1,15.2458,C
1,2,female,50,0,0,10.5,S
0,3,male,17,0,0,7.125,S
0,1,male,65,0,0,26.55,S
0,3,male,30,0,0,7.2292,C
0,3,female,30,3,1,25.4667,S
1,2,female,28,1,0,26,S
0,3,male,30,0,0,6.8583,Q
0,2,male,25,0,0,13,S
1,1,female,48,0,0,25.9292,S
1,3,female,18,0,1,9.35,S
1,1,female,38,1,0,71.2833,C
0,3,male,16,1,3,34.375,S
0,2,male,23,0,0,10.5,S
0,1,male,30,0,0,0,S
0,2,male,33,0,0,12.275,S
1,2,female,33,0,2,26,S
1,3,male,44,0,0,7.925,S
1,3,female,18,0,0,7.4958,S
1,3,male,20,0,0,7.2292,C
0,3,male,30,0,0,6.95,Q
0,3,male,20.5,0,0,7.25,S
0,3,male,20,0,0,7.8542,S
0,2,male,29,1,0,27.7208,C
0,3,male,36,1,1,24.15,S
0,3,male,30,8,2,69.55,S
1,2,female,5,1,2,27.75,S
1,3,female,27,0,1,12.475,S
1,2,female,25,0,1,26,S
0,3,male,9,4,2,31.3875,S
1,3,female,2,0,1,12.2875,S
0,3,female,30,0,0,7.75,Q
0,3,female,6,4,2,31.275,S
0,3,male,30,0,0,8.4583,Q
0,3,male,22,0,0,8.05,S
0,1,male,71,0,0,34.6542,C
1,3,female,15,1,0,14.4542,C
0,3,female,2,4,2,31.275,S
1,1,male,48,0,0,26.55,S
1,2,female,21,0,0,10.5,S
0,3,male,30,0,0,7.225,C
0,3,male,27,0,0,7.8958,S
0,3,male,22,0,0,7.8958,S
0,2,male,50,0,0,13,S
0,3,male,41,2,0,14.1083,S
0,2,male,70,0,0,10.5,S
1,1,female,58,0,0,146.5208,C
0,3,male,39,0,0,7.925,S
0,1,male,52,1,1,79.65,S
0,3,male,22,0,0,7.2292,C
0,3,male,51,0,0,8.05,S
1,1,female,35,1,0,90,S
0,3,male,19,0,0,8.1583,S
1,2,male,42,0,0,13,S
0,3,male,30,0,0,8.05,S
1,3,female,24,1,0,15.85,S
0,3,male,21,0,0,7.775,S
1,2,female,55,0,0,16,S
